file_name,.pred_fruit,.pred_flower,.logit_fruit,.logit_flower,.class_flower,.class_fruit,.equivocal_flower,.equivocal_fruit,id,observed_on,taxon.name,URL,Image Number,Flower Visible?,Life Stage of Insect,Insect Behavior,Notes,Entered By
91449594.jpg,0.157470703125,0.560546875,-1.6767578125,0.244140625,Not Detected,Not Detected,Equivocal,Unequivocal,91449594,8/16/2021,Sceliphron caementarium,https://www.inaturalist.org/observations/91449594,1,No,NA,NA,NA,Lucas
9146525.jpg,0.546875,0.29248046875,0.1885986328125,-0.8837890625,Not Detected,Detected,Equivocal,Equivocal,9146525,12/13/2017,Anartia jatrophae,https://www.inaturalist.org/observations/9146525,1,No,NA,NA,NA,MaryJo
91555800.jpg,0.1617431640625,0.28564453125,-1.6455078125,-0.9169921875,Not Detected,Not Detected,Equivocal,Unequivocal,91555800,8/16/2021,Junonia zonalis,https://www.inaturalist.org/observations/91555800,1,No,NA,NA,NA,Lucas
91582507.jpeg,0.1639404296875,0.354736328125,-1.62890625,-0.5986328125,Not Detected,Not Detected,Equivocal,Unequivocal,91582507,8/17/2021,Limenitis archippus,https://www.inaturalist.org/observations/91582507,1,No,NA,NA,NA,Noelle
91762012.jpg,0.30517578125,0.022979736328125,-0.822265625,-3.75,Not Detected,Not Detected,Unequivocal,Equivocal,91762012,5/31/2014,Heraclides cresphontes,https://www.inaturalist.org/observations/91762012,1,No,NA,NA,NA,Noelle
91778915.jpg,0.0174407958984375,0.99853515625,-4.03125,6.48828125,Detected,Not Detected,Unequivocal,Unequivocal,91778915,8/19/2021,Abaeis nicippe,https://www.inaturalist.org/observations/91778915,1,Yes,Adult,Perched on Flower,NA,MaryJo
91778918.jpg,0.279052734375,0.447021484375,-0.94921875,-0.21240234375,Not Detected,Not Detected,Equivocal,Equivocal,91778918,8/19/2021,Abaeis nicippe,https://www.inaturalist.org/observations/91778918,1,No,NA,NA,NA,MaryJo
91787333.jpeg,0.0030269622802734375,0.99462890625,-5.796875,5.203125,Detected,Not Detected,Unequivocal,Unequivocal,91787333,8/19/2021,Erynnis horatius,https://www.inaturalist.org/observations/91787333,1,Yes,Adult,Perched on Flower,NA,Lucas
91787334.jpeg,0.00345611572265625,0.9990234375,-5.6640625,6.95703125,Detected,Not Detected,Unequivocal,Unequivocal,91787334,8/19/2021,Thorybes dorantes,https://www.inaturalist.org/observations/91787334,1,Yes,Adult,Perched on Flower,NA,Lucas
91871552.jpeg,0.0318603515625,0.99658203125,-3.4140625,5.67578125,Detected,Not Detected,Unequivocal,Unequivocal,91871552,8/20/2021,Syngamia florella,https://www.inaturalist.org/observations/91871552,1,Yes,Adult,Perched on Flower,NA,Lucas
91882967.jpeg,0.1134033203125,0.42333984375,-2.056640625,-0.30859375,Not Detected,Not Detected,Equivocal,Unequivocal,91882967,8/19/2021,Anartia jatrophae,https://www.inaturalist.org/observations/91882967,1,No,NA,NA,NA,Tessa
91975548.jpeg,0.0252685546875,0.1546630859375,-3.65234375,-1.6982421875,Not Detected,Not Detected,Unequivocal,Unequivocal,91975548,8/21/2021,Phoebis statira,https://www.inaturalist.org/observations/91975548,1,No,NA,NA,NA,Lucas
92041608.jpg,0.007843017578125,0.99755859375,-4.83984375,6.08203125,Detected,Not Detected,Unequivocal,Unequivocal,92041608,8/20/2021,Strymon istapa,https://www.inaturalist.org/observations/92041608,1,Yes,Adult,Perched on Flower,NA,Lucas
92041613.jpg,0.0802001953125,0.90283203125,-2.439453125,2.2265625,Detected,Not Detected,Unequivocal,Unequivocal,92041613,8/20/2021,Strymon istapa,https://www.inaturalist.org/observations/92041613,1,Yes,Adult,Perched on Flower,NA,Lucas
9241709.jpg,0.33935546875,0.20703125,-0.66650390625,-1.3427734375,Not Detected,Not Detected,Unequivocal,Equivocal,9241709,12/21/2017,Urbanus proteus,https://www.inaturalist.org/observations/9241709,1,No,NA,NA,NA,Lucas
92508925.jpeg,0.0704345703125,0.9970703125,-2.580078125,5.765625,Detected,Not Detected,Unequivocal,Unequivocal,92508925,8/23/2021,Anartia jatrophae,https://www.inaturalist.org/observations/92508925,1,Yes,Adult,Perched near Flower,NA,Tessa
92519955.jpg,0.346435546875,0.1611328125,-0.63427734375,-1.6494140625,Not Detected,Not Detected,Unequivocal,Equivocal,92519955,8/25/2021,Danaus gilippus,https://www.inaturalist.org/observations/92519955,1,No,NA,NA,NA,Noelle
92575077.jpg,0.9443359375,0.01306915283203125,2.833984375,-4.32421875,Not Detected,Detected,Unequivocal,Unequivocal,92575077,7/27/2021,Apis mellifera,https://www.inaturalist.org/observations/92575077,1,No,NA,NA,NA,Tessa
92723561.jpg,0.0016107559204101562,0.9990234375,-6.4296875,6.734375,Detected,Not Detected,Unequivocal,Unequivocal,92723561,8/27/2021,Danaus plexippus,https://www.inaturalist.org/observations/92723561,1,Yes,Adult,Perched on Flower,NA,Noelle
92725543.jpeg,0.291259765625,0.224609375,-0.88916015625,-1.2392578125,Not Detected,Not Detected,Unequivocal,Equivocal,92725543,8/27/2021,Atalopedes huron,https://www.inaturalist.org/observations/92725543,1,No,NA,NA,NA,Noelle
92779537.jpeg,0.01519012451171875,0.9677734375,-4.171875,3.404296875,Detected,Not Detected,Unequivocal,Unequivocal,92779537,8/28/2021,Dione vanillae,https://www.inaturalist.org/observations/92779537,1,No,NA,NA,NA,Lucas
92779993.jpeg,0.091552734375,0.6796875,-2.294921875,0.75146484375,Not Detected,Not Detected,Equivocal,Unequivocal,92779993,8/28/2021,Heliconius charithonia,https://www.inaturalist.org/observations/92779993,1,No,NA,NA,NA,Lucas
92910230.jpeg,0.34326171875,0.58544921875,-0.64892578125,0.34521484375,Not Detected,Not Detected,Equivocal,Equivocal,92910230,8/29/2021,Phyciodes phaon,https://www.inaturalist.org/observations/92910230,1,No,NA,NA,NA,Lucas
93309351.jpeg,0.06756591796875,0.69384765625,-2.625,0.81884765625,Not Detected,Not Detected,Equivocal,Unequivocal,93309351,9/1/2021,Anartia jatrophae,https://www.inaturalist.org/observations/93309351,1,No,NA,NA,NA,Noelle
93500573.jpg,0.058135986328125,0.159423828125,-2.78515625,-1.662109375,Not Detected,Not Detected,Unequivocal,Unequivocal,93500573,9/3/2021,Anartia jatrophae,https://www.inaturalist.org/observations/93500573,1,No,NA,NA,NA,Tessa
93520936.jpg,0.406005859375,0.3818359375,-0.380615234375,-0.481689453125,Not Detected,Not Detected,Equivocal,Equivocal,93520936,9/3/2021,Agapostemon splendens,https://www.inaturalist.org/observations/93520936,1,No,NA,NA,NA,Tessa
93617280.jpeg,0.0135345458984375,0.998046875,-4.2890625,6.30078125,Detected,Not Detected,Unequivocal,Unequivocal,93617280,8/29/2021,Heliconius charithonia,https://www.inaturalist.org/observations/93617280,2,Yes,Adult,Perched on Flower,NA,Noelle
93617287.jpeg,0.336669921875,0.385986328125,-0.67822265625,-0.4638671875,Not Detected,Not Detected,Equivocal,Equivocal,93617287,8/29/2021,Apis mellifera,https://www.inaturalist.org/observations/93617287,1,Yes,Adult,Perched on Flower,NA,Noelle
93617299.jpeg,0.10107421875,0.986328125,-2.185546875,4.28125,Detected,Not Detected,Unequivocal,Unequivocal,93617299,8/30/2021,Junonia neildi,https://www.inaturalist.org/observations/93617299,1,Yes,Adult,Perched on Flower,NA,Noelle
93617301.jpeg,0.030853271484375,0.99755859375,-3.447265625,6.08984375,Detected,Not Detected,Unequivocal,Unequivocal,93617301,8/30/2021,Junonia neildi,https://www.inaturalist.org/observations/93617301,1,Yes,Adult,Perched on Flower,NA,MaryJo
93617311.jpeg,0.044189453125,0.93994140625,-3.07421875,2.748046875,Detected,Not Detected,Unequivocal,Unequivocal,93617311,8/30/2021,Phoebis statira,https://www.inaturalist.org/observations/93617311,2,No,NA,NA,NA,MaryJo
93617312.jpeg,0.006313323974609375,0.99658203125,-5.05859375,5.6328125,Detected,Not Detected,Unequivocal,Unequivocal,93617312,8/30/2021,Heliconius charithonia,https://www.inaturalist.org/observations/93617312,1,Yes,Adult,Perched on Flower,NA,MaryJo
93859382.jpg,0.67236328125,0.063232421875,0.71923828125,-2.6953125,Not Detected,Detected,Unequivocal,Equivocal,93859382,9/6/2021,Automeris io,https://www.inaturalist.org/observations/93859382,1,No,NA,NA,NA,Noelle
94238311.jpeg,0.00426483154296875,0.998046875,-5.453125,6.359375,Detected,Not Detected,Unequivocal,Unequivocal,94238311,9/9/2021,Agapostemon splendens,https://www.inaturalist.org/observations/94238311,1,Yes,Adult,Perched on Flower,NA,Tessa
94258313.jpeg,0.2171630859375,0.32177734375,-1.2822265625,-0.7451171875,Not Detected,Not Detected,Equivocal,Unequivocal,94258313,9/4/2021,Choranthus capucinus,https://www.inaturalist.org/observations/94258313,1,No,NA,NA,NA,Tessa
94271028.jpeg,0.0191650390625,0.99853515625,-3.935546875,6.50390625,Detected,Not Detected,Unequivocal,Unequivocal,94271028,9/7/2021,Choranthus capucinus,https://www.inaturalist.org/observations/94271028,1,Yes,Adult,Perched on Flower,NA,Tessa
94322076.jpeg,0.654296875,0.1513671875,0.638671875,-1.7236328125,Not Detected,Detected,Unequivocal,Equivocal,94322076,9/5/2021,Phyciodes phaon,https://www.inaturalist.org/observations/94322076,1,No,NA,NA,NA,Lucas
94327475.jpeg,0.1524658203125,0.446533203125,-1.7158203125,-0.214599609375,Not Detected,Not Detected,Equivocal,Unequivocal,94327475,9/9/2021,Phyciodes tharos,https://www.inaturalist.org/observations/94327475,1,No,NA,NA,NA,Lucas
94460212.jpeg,0.0537109375,0.438232421875,-2.869140625,-0.2479248046875,Not Detected,Not Detected,Equivocal,Unequivocal,94460212,9/11/2021,Syngamia florella,https://www.inaturalist.org/observations/94460212,1,No,NA,NA,NA,Noelle
94461715.jpeg,0.10015869140625,0.035675048828125,-2.1953125,-3.296875,Not Detected,Not Detected,Unequivocal,Unequivocal,94461715,9/11/2021,Sceliphron caementarium,https://www.inaturalist.org/observations/94461715,1,No,NA,NA,NA,Lucas
94462109.jpeg,0.0762939453125,0.73974609375,-2.494140625,1.0458984375,Not Detected,Not Detected,Equivocal,Unequivocal,94462109,9/11/2021,Cymaenes tripunctus,https://www.inaturalist.org/observations/94462109,1,No,NA,NA,NA,Noelle
94462400.jpeg,0.12103271484375,0.9228515625,-1.982421875,2.482421875,Detected,Not Detected,Unequivocal,Unequivocal,94462400,9/11/2021,Heliconius charithonia,https://www.inaturalist.org/observations/94462400,1,Yes,Adult,Perched on Flower,NA,Noelle
94464720.jpeg,0.1375732421875,0.58154296875,-1.8359375,0.328369140625,Not Detected,Not Detected,Equivocal,Unequivocal,94464720,9/11/2021,Lerema accius,https://www.inaturalist.org/observations/94464720,1,No,NA,NA,NA,Noelle
94489310.jpeg,0.359130859375,0.15869140625,-0.5791015625,-1.66796875,Not Detected,Not Detected,Unequivocal,Equivocal,94489310,7/18/2021,Eumaeus atala,https://www.inaturalist.org/observations/94489310,1,No,NA,NA,NA,Lucas
94633287.jpeg,0.04931640625,0.998046875,-2.958984375,6.13671875,Detected,Not Detected,Unequivocal,Unequivocal,94633287,9/12/2021,Agapostemon splendens,https://www.inaturalist.org/observations/94633287,1,Yes,Adult,Perched on Flower,NA,Tessa
94692638.jpeg,0.0118255615234375,0.966796875,-4.42578125,3.365234375,Detected,Not Detected,Unequivocal,Unequivocal,94692638,9/11/2021,Abaeis nicippe,https://www.inaturalist.org/observations/94692638,2,Yes,Adult,Perched near Flower,NA,MaryJo
94692799.jpeg,0.021209716796875,0.9951171875,-3.83203125,5.34765625,Detected,Not Detected,Unequivocal,Unequivocal,94692799,9/11/2021,Phyciodes phaon,https://www.inaturalist.org/observations/94692799,1,No,NA,NA,NA,Lucas
94982286.jpeg,0.1815185546875,0.053314208984375,-1.505859375,-2.876953125,Not Detected,Not Detected,Unequivocal,Unequivocal,94982286,9/15/2021,Syntomeida epilais,https://www.inaturalist.org/observations/94982286,1,No,NA,NA,NA,Lucas
95073068.jpeg,0.76953125,0.045440673828125,1.2060546875,-3.044921875,Not Detected,Detected,Unequivocal,Unequivocal,95073068,9/14/2021,Dione vanillae,https://www.inaturalist.org/observations/95073068,1,No,NA,NA,NA,Noelle
95322104.png,0.00669097900390625,0.9990234375,-5,7.109375,Detected,Not Detected,Unequivocal,Unequivocal,95322104,9/18/2021,Apis mellifera,https://www.inaturalist.org/observations/95322104,1,Yes,Adult,Perched on Flower,NA,Tessa
95581821.jpeg,0.08868408203125,0.5498046875,-2.330078125,0.1998291015625,Not Detected,Not Detected,Equivocal,Unequivocal,95581821,9/11/2021,Abaeis nicippe,https://www.inaturalist.org/observations/95581821,1,No,NA,NA,NA,MaryJo
95788962.jpeg,0.74560546875,0.0274810791015625,1.076171875,-3.56640625,Not Detected,Detected,Unequivocal,Equivocal,95788962,9/22/2021,Syngamia florella,https://www.inaturalist.org/observations/95788962,1,No,NA,NA,NA,Lucas
96036476.jpeg,0.0174407958984375,0.31982421875,-4.03125,-0.75439453125,Not Detected,Not Detected,Equivocal,Unequivocal,96036476,6/11/2021,Ascia monuste,https://www.inaturalist.org/observations/96036476,1,No,NA,NA,NA,Tessa
96084941.jpeg,0.53515625,0.98583984375,0.1400146484375,4.2265625,Detected,Detected,Unequivocal,Equivocal,96084941,9/25/2021,Eurema daira,https://www.inaturalist.org/observations/96084941,1,Yes,Adult,Perched near Flower,NA,Noelle
96085202.jpeg,0.0552978515625,0.78125,-2.837890625,1.2734375,Not Detected,Not Detected,Equivocal,Unequivocal,96085202,9/25/2021,Syngamia florella,https://www.inaturalist.org/observations/96085202,1,No,NA,NA,NA,Noelle
96085582.jpeg,0.298583984375,0.7744140625,-0.85400390625,1.234375,Not Detected,Not Detected,Equivocal,Equivocal,96085582,9/25/2021,Phyciodes phaon,https://www.inaturalist.org/observations/96085582,1,No,NA,NA,NA,Noelle
96142145.jpg,0.1546630859375,0.268798828125,-1.6982421875,-1.0009765625,Not Detected,Not Detected,Unequivocal,Unequivocal,96142145,9/25/2021,Prepona laertes,https://www.inaturalist.org/observations/96142145,1,No,NA,NA,NA,Lucas
96142150.jpg,0.1322021484375,0.896484375,-1.8818359375,2.16015625,Detected,Not Detected,Unequivocal,Unequivocal,96142150,9/25/2021,Burnsius oileus,https://www.inaturalist.org/observations/96142150,1,Yes,Adult,Perched on Flower,NA,Lucas
96142152.jpg,0.0740966796875,0.44482421875,-2.525390625,-0.221435546875,Not Detected,Not Detected,Equivocal,Unequivocal,96142152,9/25/2021,Burnsius oileus,https://www.inaturalist.org/observations/96142152,1,No,NA,NA,NA,Lucas
96142156.jpg,0.59423828125,0.272216796875,0.380615234375,-0.98388671875,Not Detected,Detected,Unequivocal,Equivocal,96142156,9/25/2021,Panoquina ocola,https://www.inaturalist.org/observations/96142156,1,No,NA,NA,NA,Lucas
96142157.jpg,0.0784912109375,0.79248046875,-2.462890625,1.33984375,Not Detected,Not Detected,Equivocal,Unequivocal,96142157,9/25/2021,Lerodea eufala,https://www.inaturalist.org/observations/96142157,1,No,NA,NA,NA,Lucas
96142158.jpg,0.02801513671875,0.277587890625,-3.546875,-0.95703125,Not Detected,Not Detected,Unequivocal,Unequivocal,96142158,9/25/2021,Heraclides cresphontes,https://www.inaturalist.org/observations/96142158,1,No,NA,NA,NA,Lucas
96142160.jpg,0.09637451171875,0.615234375,-2.23828125,0.468994140625,Not Detected,Not Detected,Equivocal,Unequivocal,96142160,9/25/2021,Hylephila phyleus,https://www.inaturalist.org/observations/96142160,1,No,NA,NA,NA,Lucas
96142161.jpg,0.2381591796875,0.479248046875,-1.1630859375,-0.08306884765625,Not Detected,Not Detected,Equivocal,Equivocal,96142161,9/25/2021,Panoquina ocola,https://www.inaturalist.org/observations/96142161,1,No,NA,NA,NA,Lucas
96142162.jpg,0.07879638671875,0.669921875,-2.458984375,0.70703125,Not Detected,Not Detected,Equivocal,Unequivocal,96142162,9/25/2021,Phoebis sennae,https://www.inaturalist.org/observations/96142162,1,No,NA,NA,NA,Lucas
96142163.jpg,0.00809478759765625,0.99853515625,-4.80859375,6.3984375,Detected,Not Detected,Unequivocal,Unequivocal,96142163,9/25/2021,Hylephila phyleus,https://www.inaturalist.org/observations/96142163,1,Yes,Adult,Perched on Flower,NA,Lucas
96142164.jpg,0.0517578125,0.44677734375,-2.908203125,-0.214111328125,Not Detected,Not Detected,Equivocal,Unequivocal,96142164,9/25/2021,Anartia jatrophae,https://www.inaturalist.org/observations/96142164,1,No,NA,NA,NA,Lucas
96142168.jpg,0.0469970703125,0.290283203125,-3.009765625,-0.89404296875,Not Detected,Not Detected,Equivocal,Unequivocal,96142168,9/25/2021,Burnsius oileus,https://www.inaturalist.org/observations/96142168,1,No,NA,NA,NA,Lucas
96166349.jpg,0.05108642578125,0.369384765625,-2.921875,-0.53466796875,Not Detected,Not Detected,Equivocal,Unequivocal,96166349,9/23/2021,Phyciodes phaon,https://www.inaturalist.org/observations/96166349,1,No,NA,NA,NA,Lucas
96237435.jpg,0.01763916015625,0.99755859375,-4.01953125,5.98046875,Detected,Not Detected,Unequivocal,Unequivocal,96237435,9/25/2021,Syntomeida epilais,https://www.inaturalist.org/observations/96237435,1,Yes,Immature,Perched near Flower,NA,Lucas
96300046.jpg,0.00609588623046875,0.99560546875,-5.09375,5.39453125,Detected,Not Detected,Unequivocal,Unequivocal,96300046,9/26/2021,Strymon istapa,https://www.inaturalist.org/observations/96300046,1,Yes,Adult,Perched on Flower,NA,Lucas
96308114.jpg,0.04083251953125,0.052703857421875,-3.15625,-2.888671875,Not Detected,Not Detected,Unequivocal,Unequivocal,96308114,9/17/2021,Dione vanillae,https://www.inaturalist.org/observations/96308114,1,No,NA,NA,NA,Lucas
9630898.jpg,0.007843017578125,0.1265869140625,-4.83984375,-1.931640625,Not Detected,Not Detected,Unequivocal,Unequivocal,9630898,3/20/2017,Heraclides cresphontes,https://www.inaturalist.org/observations/9630898,1,No,NA,NA,NA,Lucas
96329681.jpg,0.0816650390625,0.62060546875,-2.419921875,0.492431640625,Not Detected,Not Detected,Equivocal,Unequivocal,96329681,9/25/2021,Phyciodes phaon,https://www.inaturalist.org/observations/96329681,2,Yes,Adult,Perched near Flower,NA,Noelle
96329694.jpg,0.13134765625,0.2548828125,-1.888671875,-1.072265625,Not Detected,Not Detected,Unequivocal,Unequivocal,96329694,9/25/2021,Cymaenes tripunctus,https://www.inaturalist.org/observations/96329694,1,No,NA,NA,NA,Noelle
9632976.jpg,0.306396484375,0.083740234375,-0.81689453125,-2.392578125,Not Detected,Not Detected,Unequivocal,Equivocal,9632976,1/27/2018,Eumaeus atala,https://www.inaturalist.org/observations/9632976,1,No,NA,NA,NA,Tessa
9632997.jpg,0.31591796875,0.1734619140625,-0.7724609375,-1.5615234375,Not Detected,Not Detected,Unequivocal,Equivocal,9632997,1/27/2018,Eumaeus atala,https://www.inaturalist.org/observations/9632997,1,No,NA,NA,NA,Tessa
9633009.jpg,0.98046875,0.01078033447265625,3.921875,-4.51953125,Not Detected,Detected,Unequivocal,Unequivocal,9633009,1/27/2018,Eumaeus atala,https://www.inaturalist.org/observations/9633009,1,No,NA,NA,NA,Tessa
96331084.jpg,0.20068359375,0.505859375,-1.3818359375,0.0238800048828125,Not Detected,Not Detected,Equivocal,Unequivocal,96331084,9/25/2021,Cymaenes tripunctus,https://www.inaturalist.org/observations/96331084,1,No,NA,NA,NA,Noelle
9633154.jpeg,0.06573486328125,0.65625,-2.654296875,0.646484375,Not Detected,Not Detected,Equivocal,Unequivocal,9633154,1/27/2018,Heliconius charithonia,https://www.inaturalist.org/observations/9633154,1,No,NA,NA,NA,Tessa
9633214.jpg,0.146484375,0.2354736328125,-1.7626953125,-1.177734375,Not Detected,Not Detected,Unequivocal,Unequivocal,9633214,1/27/2018,Heliconius charithonia,https://www.inaturalist.org/observations/9633214,2,No,NA,NA,NA,Tessa
9633228.jpg,0.01483917236328125,0.99658203125,-4.1953125,5.734375,Detected,Not Detected,Unequivocal,Unequivocal,9633228,1/27/2018,Danaus gilippus,https://www.inaturalist.org/observations/9633228,1,Yes,Adult,Perched on Flower,NA,Tessa
96332634.jpg,0.072509765625,0.07586669921875,-2.548828125,-2.5,Not Detected,Not Detected,Unequivocal,Unequivocal,96332634,9/25/2021,Thorybes dorantes,https://www.inaturalist.org/observations/96332634,1,No,NA,NA,NA,Noelle
9633365.jpg,0.03204345703125,0.2318115234375,-3.408203125,-1.1982421875,Not Detected,Not Detected,Unequivocal,Unequivocal,9633365,1/27/2018,Heliconius charithonia,https://www.inaturalist.org/observations/9633365,1,No,NA,NA,NA,Tessa
